 2459985.57235   14.150   0.017
 2459985.58109   14.147   0.020
 2459985.60131   14.258   0.010
 2459985.61763   14.176   0.041
 2459985.62638   14.168   0.027
 2459985.63513   14.169   0.012
 2459985.92290   14.234   0.014
 2459985.92580   14.237   0.018
 2459985.92970   14.242   0.012
 2459985.93360   14.236   0.016
 2459986.35514   14.285   0.059
 2459986.35759   14.287   0.058
 2459986.42097   14.314   0.010
 2459986.42377   14.336   0.010
 2459986.42857   14.324   0.018
 2459986.43236   14.316   0.010
 2459986.53440   14.331   0.016
 2459986.53614   14.320   0.026
 2459986.53788   14.311   0.023
 2459986.53965   14.319   0.018
 2459986.54140   14.313   0.020
 2459986.54314   14.304   0.040
 2459986.54489   14.275   0.032
 2459986.54663   14.314   0.011
 2459986.54840   14.298   0.025
 2459986.81050   14.321   0.013
 2459986.81450   14.324   0.015
 2459986.81840   14.327   0.014
 2459986.83010   14.322   0.010
 2459987.17054   14.359   0.055
 2459987.62230   14.320   0.010
 2459987.62364   14.319   0.010
 2459987.62411   14.309   0.021
 2459987.62472   14.320   0.010
 2459987.62579   14.322   0.010
 2459987.62586   14.316   0.021
 2459987.62761   14.316   0.018
 2459987.79690   14.340   0.010
 2459987.80080   14.343   0.010
 2459987.80470   14.341   0.010
 2459987.80860   14.341   0.010
 2459987.81150   14.340   0.011
 2459988.26054   14.421   0.054
 2459988.26308   14.373   0.057
 2459988.88090   14.360   0.010
 2459988.88480   14.361   0.010
 2459988.88960   14.366   0.010
 2459988.89450   14.357   0.010
 2459988.89940   14.365   0.010
 2459988.90330   14.365   0.010
 2459989.35016   14.318   0.010
 2459989.64647   14.351   0.020
 2459990.35405   14.397   0.090
 2459990.35650   14.417   0.078
 2459991.12654   14.402   0.069
 2459991.28519   14.473   0.065
 2459991.28764   14.471   0.062
 2459991.41419   14.465   0.010
 2459991.42020   14.481   0.010
 2459991.42623   14.471   0.016
 2459991.43226   14.456   0.013
 2459991.43829   14.451   0.013
 2459991.44432   14.449   0.012
 2459991.45035   14.444   0.019
 2459991.45639   14.442   0.014
 2459991.46241   14.443   0.010
 2459991.46845   14.448   0.010
 2459991.47448   14.448   0.012
 2459991.48051   14.445   0.018
 2459991.48655   14.437   0.012
 2459991.49258   14.463   0.015
 2459991.49861   14.457   0.013
 2459991.50464   14.462   0.022
 2459991.51067   14.460   0.010
 2459991.51670   14.469   0.015
 2459991.52273   14.467   0.010
 2459991.52876   14.476   0.022
 2459991.53479   14.474   0.027
 2459991.54082   14.466   0.014
 2459991.54685   14.461   0.017
 2459991.55287   14.451   0.012
 2459991.55890   14.475   0.016
 2459991.56493   14.467   0.018
 2459991.57096   14.462   0.010
 2459991.57699   14.461   0.011
 2459991.58302   14.457   0.015
 2459991.58905   14.468   0.017
 2459991.59508   14.462   0.010
 2459991.60111   14.458   0.011
 2459991.60714   14.464   0.015
 2459991.61317   14.466   0.010
 2459991.61920   14.460   0.010
 2459991.62523   14.466   0.010
 2459991.63126   14.460   0.010
 2459991.63729   14.472   0.012
 2459991.64332   14.466   0.010
 2459991.64935   14.473   0.010
 2459991.67242   14.488   0.014
 2459991.67844   14.491   0.010
 2459991.68448   14.477   0.013
 2459991.69051   14.467   0.011
 2459992.14973   14.632   0.082
 2459992.37008   14.551   0.010
 2459992.37611   14.539   0.011
 2459992.38214   14.539   0.012
 2459992.38818   14.536   0.010
 2459992.39421   14.540   0.010
 2459993.33233   14.626   0.010
 2459993.33453   14.633   0.010
 2459993.33679   14.636   0.010
 2459993.33905   14.622   0.010
 2459993.34130   14.629   0.010
 2459993.34356   14.649   0.010
 2459993.34582   14.648   0.010
 2459993.34807   14.652   0.010
 2459993.35033   14.640   0.010
 2459993.35259   14.650   0.012
 2459993.35483   14.648   0.011
 2459993.35709   14.642   0.010
 2459993.35935   14.657   0.010
 2459993.36160   14.638   0.010
 2459993.37063   14.642   0.010
 2459993.37501   14.649   0.010
 2459993.37726   14.650   0.010
 2459993.37952   14.642   0.011
 2459993.38178   14.651   0.010
 2459993.38673   14.638   0.010
 2459993.39147   14.653   0.010
 2459993.39371   14.643   0.010
 2459993.39598   14.647   0.010
 2459993.39824   14.658   0.010
 2459993.40049   14.657   0.011
 2459993.40276   14.643   0.010
 2459993.40503   14.648   0.010
 2459993.40728   14.656   0.010
 2459993.40953   14.651   0.010
 2459993.41179   14.661   0.010
 2459993.41404   14.654   0.010
 2459993.41629   14.645   0.010
 2459993.41855   14.649   0.010
 2459993.42081   14.648   0.010
 2459993.42306   14.655   0.010
 2459993.42532   14.662   0.010
 2459993.42758   14.652   0.011
 2459994.72023   14.740   0.020
 2459997.32897   14.806   0.010
 2459997.65088   14.820   0.010
 2459997.65583   14.832   0.010
 2459997.66078   14.820   0.010
 2459997.76516   14.747   0.014
 2459999.24284   14.654   0.063
 2459999.24529   14.667   0.065
 2459999.37223   14.634   0.011
 2459999.37965   14.622   0.012
 2459999.39283   14.623   0.015
 2459999.40025   14.626   0.015
 2459999.40767   14.624   0.010
 2459999.41509   14.625   0.015
 2459999.42251   14.608   0.013
 2459999.42992   14.625   0.012
 2459999.43734   14.621   0.010
 2459999.44476   14.619   0.013
 2459999.45217   14.608   0.018
 2459999.45959   14.615   0.011
 2459999.46701   14.618   0.011
 2460000.15649   14.591   0.057
 2460000.15895   14.590   0.064
 2460000.43045   14.559   0.010
 2460000.43553   14.529   0.010
 2460000.44060   14.535   0.010
 2460001.43942   14.628   0.010
 2460002.27868   14.621   0.057
 2460002.28398   14.624   0.058
 2460002.41618   14.638   0.014
 2460002.42000   14.639   0.012
 2460002.42174   14.641   0.010
 2460002.42349   14.639   0.010
 2460002.42524   14.638   0.011
 2460002.42699   14.640   0.012
 2460002.42874   14.637   0.025
 2460002.43049   14.635   0.014
 2460002.43223   14.634   0.011
 2460002.43399   14.640   0.010
 2460002.43445   14.610   0.017
 2460002.43574   14.641   0.010
 2460002.43605   14.603   0.016
 2460002.43749   14.633   0.012
 2460002.43905   14.609   0.021
 2460002.44075   14.612   0.021
 2460002.44098   14.634   0.011
 2460002.44274   14.636   0.016
 2460002.44624   14.645   0.011
 2460002.44799   14.630   0.021
 2460002.44974   14.633   0.011
 2460002.65696   14.656   0.010
 2460002.66552   14.637   0.010
 2460002.67059   14.640   0.010
 2460003.02248   14.758   0.065
 2460003.35310   14.611   0.064
 2460004.01266   14.739   0.044
 2460004.33559   14.735   0.011
 2460004.34208   14.752   0.010
 2460004.59530   14.731   0.021
 2460004.61070   14.759   0.019
 2460005.23818   14.814   0.043
 2460005.54416   14.861   0.010
 2460006.10738   14.934   0.058
 2460006.10985   14.977   0.056
 2460006.43635   14.844   0.020
 2460006.43915   14.835   0.016
 2460006.44145   14.837   0.017
 2460006.44455   14.836   0.016
 2460006.58712   14.844   0.010
 2460006.59220   14.822   0.010
 2460006.67515   14.833   0.021
 2460007.26872   14.766   0.064
 2460007.35771   14.756   0.066
 2460007.36017   14.779   0.069
 2460007.41171   14.775   0.010
 2460007.56152   14.789   0.011
 2460008.15655   14.728   0.074
 2460009.17684   14.672   0.046
 2460010.12595   14.728   0.131
 2460011.13521   14.773   0.051
 2460012.36002   14.908   0.023
 2460012.36417   14.910   0.018
 2460012.36767   14.903   0.017
 2460012.37116   14.901   0.025
 2460012.37466   14.916   0.027
 2460012.37817   14.912   0.017
 2460012.38167   14.917   0.012
 2460012.38517   14.932   0.014
 2460012.40240   14.934   0.014
 2460012.40590   14.950   0.016
 2460012.40941   14.935   0.020
 2460012.41290   14.932   0.018
 2460012.41640   14.944   0.011
 2460012.41990   14.948   0.012
 2460013.47200   14.920   0.018
 2460013.48620   14.904   0.026
 2460013.56702   14.930   0.022
 2460014.26715   14.947   0.050
 2460014.26953   14.892   0.050
 2460014.48795   14.855   0.015
 2460015.29983   14.923   0.016
 2460015.42073   14.902   0.010
 2460015.45261   14.938   0.010
 2460015.45368   14.932   0.010
 2460015.45475   14.936   0.010
 2460016.10042   15.109   0.100
 2460016.10281   15.050   0.100
 2460017.52947   15.055   0.010
 2460017.53054   15.027   0.010
 2460017.53161   15.000   0.010
 2460018.34648   15.073   0.050
 2460018.34888   15.044   0.050
 2460018.40365   14.958   0.016
 2460018.40515   14.963   0.020
 2460018.40665   14.958   0.014
 2460018.43823   15.019   0.020
 2460019.17254   15.068   0.059
 2460019.34865   15.013   0.059
 2460019.35104   15.051   0.059
 2460019.39354   15.029   0.011
 2460019.50015   15.045   0.010
 2460020.16679   15.009   0.054
 2460020.42810   14.948   0.015
 2460020.44320   14.908   0.024
 2460021.19435   14.936   0.060
 2460021.19674   14.952   0.060
 2460022.13714   15.060   0.060
 2460022.13954   15.011   0.060
 2460022.42015   14.942   0.014
 2460022.42185   14.941   0.014
 2460022.45200   14.990   0.021
 2460022.52618   14.958   0.010
 2460023.23343   14.693   0.100
 2460023.23583   14.688   0.100
 2460024.60545   14.583   0.020
 2460025.21940   14.466   0.100
 2460025.52228   14.403   0.015
 2460026.22414   14.413   0.060
 2460026.22655   14.438   0.060
 2460026.59739   14.407   0.014
 2460028.23940   14.457   0.100
 2460028.24178   14.481   0.100
 2460029.35079   14.611   0.014
 2460029.44649   14.636   0.010
 2460029.44830   14.684   0.010
 2460029.44937   14.626   0.010
 2460030.26387   14.681   0.018
 2460030.26767   14.710   0.012
 2460030.27118   14.702   0.011
 2460030.27468   14.702   0.016
 2460031.37565   14.807   0.010
 2460031.40076   14.806   0.021
 2460031.40426   14.805   0.016
 2460031.40775   14.794   0.012
 2460031.53256   14.858   0.020
 2460032.14168   14.934   0.070
 2460032.55230   14.962   0.015
 2460033.52447   15.101   0.010
 2460033.52555   15.082   0.010
 2460033.52662   15.107   0.010
 2460034.44831   15.079   0.021
 2460034.65579   15.063   0.010
 2460035.52418   15.163   0.012
 2460035.52799   15.180   0.012
 2460035.53149   15.165   0.011
 2460035.53500   15.174   0.012
 2460036.26826   15.264   0.100
 2460036.30656   15.254   0.100
 2460036.30896   15.282   0.100
 2460036.33957   15.268   0.038
 2460036.34336   15.258   0.021
 2460036.34685   15.276   0.012
 2460036.35035   15.272   0.012
 2460037.15307   15.328   0.122
 2460037.15545   15.268   0.118
 2460037.40042   15.369   0.061
 2460037.40217   15.373   0.077
 2460037.40251   15.365   0.021
 2460038.34330   15.489   0.053
 2460038.34845   15.502   0.026
 2460038.35195   15.482   0.025
 2460038.35369   15.451   0.032
 2460038.35543   15.487   0.014
 2460039.31049   15.413   0.026
 2460040.64276   15.651   0.048
 2460041.37770   15.715   0.021
 2460041.47332   15.708   0.037
 2460042.19453   15.501   0.074
 2460042.45842   15.516   0.018
 2460043.46100   15.802   0.018
 2460043.47640   15.818   0.018
 2460044.09907   15.933   0.091
 2460044.37400   15.773   0.018
 2460044.38940   15.813   0.017
 2460044.39738   15.799   0.040
 2460044.40120   15.785   0.016
 2460044.40469   15.806   0.020
 2460044.40820   15.824   0.021
 2460044.51147   15.855   0.011
 2460044.58793   15.804   0.018
 2460045.25388   15.757   0.078
 2460045.40634   15.715   0.014
 2460045.41014   15.680   0.017
 2460045.41189   15.713   0.010
 2460045.41364   15.722   0.011
 2460046.23804   15.509   0.100
 2460046.24044   15.525   0.100
 2460046.58402   15.393   0.010
 2460046.58895   15.397   0.010
 2460046.59388   15.453   0.010
 2460047.28091   15.232   0.100
 2460047.28333   15.280   0.100
 2460047.50872   15.249   0.026
 2460047.63654   15.437   0.010
 2460047.64148   15.386   0.012
 2460047.64641   15.427   0.016
 2460048.18668   15.405   0.100
 2460048.18910   15.466   0.100
 2460048.52546   15.205   0.016
 2460049.16817   15.186   0.100
 2460049.17057   15.258   0.100
 2460049.37587   15.268   0.010
 2460049.57783   15.274   0.021
 2460050.20354   15.408   0.140
 2460050.20591   15.464   0.150
 2460050.42913   14.879   0.017
 2460050.43321   14.890   0.017
 2460050.43496   14.874   0.012
 2460050.43670   14.872   0.012
 2460050.43846   14.876   0.010
 2460051.13230   14.808   0.101
 2460051.13475   14.818   0.099
 2460051.31104   15.010   0.015
 2460051.35786   14.983   0.021
 2460051.36167   14.992   0.012
 2460051.36342   14.998   0.011
 2460051.36516   14.994   0.020
 2460051.36692   14.981   0.016
 2460052.16918   15.219   0.119
 2460052.17159   15.219   0.131
 2460052.42046   15.345   0.010
 2460052.42220   15.317   0.016
 2460052.42396   15.314   0.020
 2460052.42571   15.286   0.012
 2460053.36348   15.210   0.011
 2460053.36743   15.181   0.026
 2460053.37092   15.183   0.012
 2460053.37268   15.196   0.011
 2460056.58808   14.784   0.010
 2460057.23911   14.975   0.150
 2460057.24153   14.964   0.150
 2460058.36937   14.394   0.018
 2460058.37112   14.436   0.021
 2460059.32103   15.002   0.010
 2460059.32453   15.019   0.010
 2460059.33696   15.013   0.018
 2460059.34458   15.039   0.012
 2460060.50966   15.215   0.018
 2460060.51638   15.233   0.021
 2460061.38172   15.058   0.010
 2460062.25944   15.195   0.081
 2460062.47806   15.277   0.020
 2460063.46338   14.749   0.019
 2460065.48666   14.896   0.019
 2460066.12131   14.966   0.091
 2460066.12351   14.942   0.081
 2460066.28653   15.077   0.083
 2460066.59298   15.054   0.014
 2460066.59648   15.130   0.016
 2460066.59998   15.086   0.016
 2460067.26632   15.449   0.119
 2460067.51149   15.446   0.022
 2460068.13495   14.913   0.073
 2460068.13715   14.957   0.062
 2460068.39123   14.641   0.010
 2460068.40028   14.647   0.010
 2460068.59609   14.749   0.019
 2460069.35190   15.195   0.018
 2460069.38970   15.233   0.014
 2460069.43443   15.201   0.010
 2460069.43617   15.144   0.046
 2460069.43792   15.222   0.010
 2460069.43967   15.195   0.023
 2460070.09475   14.542   0.070
 2460070.09692   14.566   0.053
 2460070.13675   14.510   0.128
 2460070.13891   14.512   0.093
 2460070.19324   14.484   0.060
 2460070.19543   14.428   0.055
 2460070.26119   14.449   0.109
 2460070.26336   14.429   0.126
 2460070.32273   14.421   0.029
 2460070.32781   14.456   0.027
 2460070.33289   14.430   0.021
 2460072.39255   15.559   0.010
 2460074.12698   16.111   0.050
 2460075.06664   16.235   0.039
 2460075.06884   16.228   0.044
 2460076.26021   16.489   0.072
 2460076.26240   16.547   0.096
 2460076.54061   16.428   0.010
 2460076.54412   16.414   0.010
 2460076.54762   16.451   0.011
 2460077.49164   16.145   0.015
 2460082.35004   15.517   0.029
 2460082.35393   15.533   0.029
 2460082.35568   15.539   0.023
 2460082.35742   15.536   0.017
 2460082.35918   15.526   0.025
 2460082.54168   15.695   0.018
 2460083.31073   16.402   0.047
 2460083.31423   16.445   0.041
 2460083.31772   16.399   0.046
 2460083.32123   16.445   0.040
 2460083.50957   16.510   0.026
 2460084.26579   16.680   0.034
 2460084.37764   16.646   0.043
 2460084.38114   16.584   0.040
 2460084.38465   16.639   0.048
 2460084.38814   16.655   0.050
 2460089.38929   16.495   0.047
 2460089.39103   16.451   0.041
 2460089.39279   16.491   0.050
 2460089.39453   16.519   0.056
 2460089.40182   16.437   0.042
 2460090.38410   16.720   0.080
 2460090.52851   16.711   0.020
 2460090.53201   16.708   0.022
 2460090.53552   16.769   0.024
 2460092.06259   16.697   0.059
 2460092.06478   16.666   0.046
 2460092.35880   16.752   0.056
 2460092.36055   16.828   0.062
 2460092.36230   16.816   0.054
 2460092.36405   16.788   0.056
 2460093.08382   16.691   0.069
 2460093.08602   16.656   0.072
 2460093.32712   16.916   0.070
 2460093.42328   16.880   0.064
 2460095.40277   16.592   0.039
 2460098.34949   16.825   0.089
 2460098.35599   16.854   0.083
 2460098.35774   16.806   0.083
 2460098.35948   16.880   0.087
 2460098.36123   16.803   0.084
 2460100.48733   17.001   0.078
 2460102.31684   16.900   0.035
 2460102.31858   16.946   0.035
 2460102.32034   16.906   0.041
 2460102.32208   16.870   0.046
 2460102.33810   16.904   0.010
 2460103.40583   16.912   0.043
 2460104.38595   17.158   0.059
 2460104.39063   17.147   0.050
 2460108.32631   16.978   0.057
 2460108.41936   16.990   0.015
 2460108.43709   16.971   0.021
 2460108.45809   16.881   0.053
 2460110.32176   17.003   0.053
 2460110.32358   16.994   0.038
 2460110.32537   17.042   0.044
 2460111.49759   16.642   0.050
 2460113.43189   16.963   0.055
 2460114.12159   17.011   0.150
 2460115.05272   16.985   0.051
 2460115.05491   16.944   0.061
 2460116.12888   16.840   0.116
 2460118.29015   16.901   0.028
 2460119.27255   16.886   0.023
 2460120.28025   16.889   0.024
 2460121.39735   16.814   0.021
 2460121.41519   16.810   0.035
 2460122.05080   16.869   0.100
 2460124.33594   17.143   0.075
 2460124.33776   17.134   0.089
 2460124.33956   17.072   0.074
 2460124.42075   17.049   0.066
 2460130.09514   16.613   0.130
 2460130.09733   16.645   0.099
 2460131.07825   16.632   0.107
 2460132.07744   16.523   0.066
 2460132.07964   16.504   0.074
 2460134.04293   16.656   0.124
 2460139.05015   16.176   0.083
 2460148.07586   15.695   0.100
 2460148.07806   15.659   0.100
 2460149.04546   15.986   0.150
 2460150.00527   16.451   0.150
